"ID","Y"
3663,299.777710724776
3664,294.117898795421
3665,289.229050283637
3666,302.274458452874
3667,287.094108550682
3668,297.010391583347
3669,291.387527607917
3670,282.163763796497
3671,298.243686788293
3672,291.369864677984
3673,221.219417174854
3674,293.715159836047
3675,295.23818837473
3676,289.046946656715
3677,290.261431775144
3678,290.726824996519
3679,297.163920981446
3680,300.241738893998
3681,294.2826910161
3683,293.092014522814
3684,292.501186503216
3685,296.685909646742
3686,288.719257660079
3687,300.023342730203
3688,300.338313716522
3689,288.041771047215
3690,296.486864600374
3691,293.212126506096
3692,293.92062237408
3693,281.202421325094
3694,275.306545069677
3695,288.538778449157
3696,286.031656862729
3697,295.088057087202
3698,221.015712922132
3699,300.587006937021
3700,294.388948730166
3701,300.189944816129
3702,297.4913434105
3703,289.379164549903
3704,300.078671720187
3705,286.167735216822
3706,285.432743887537
3707,292.68855004229
3708,292.314149709938
3709,298.57619371096
3710,295.1626591155
3711,296.167695995879
3713,296.136066759226
3715,286.027415870057
3716,290.29096715335
3717,289.751633320185
3718,287.565384041433
3719,292.909353180313
3720,290.621897647423
3721,297.976810550433
3723,291.142985962665
3724,290.479344893448
3725,284.690089678631
3726,298.893552644858
3727,295.404397839226
3728,291.534574413964
3729,291.467244800079
3730,283.005682279599
3731,280.527655611509
3732,296.331335804394
3733,290.259909448625
3734,288.141649394131
3735,298.369595242357
3736,213.400000309888
3737,296.650665392759
3738,293.01264633052
3739,297.4832122666
3741,288.350563077991
3742,256.902565874682
3743,292.391757681748
3744,290.842836126078
3745,289.005350079074
3746,292.739423222542
3747,296.376698178943
3748,294.47912901109
3749,291.004196693185
3750,291.572712234542
3751,288.714127242633
3752,287.39548419889
3753,286.561815612623
3754,286.067174879883
3755,289.701905111342
3756,290.214075235952
3757,293.853997242336
3758,286.038232485121
3759,295.393980378502
3760,287.455590985479
3761,284.923154770003
3762,293.539273773216
3763,298.324524373157
3764,287.763799899132
3765,293.455993968478
3766,286.971893350573
3767,283.146504090577
3768,288.616018383012
3769,293.526701530673
3770,291.445193112157
3771,287.033062569006
3772,296.033975848969
3773,300.319068268676
3774,292.38301645623
3775,298.83968787352
3776,297.016071142881
3777,287.883498941235
3778,294.03327823872
3779,290.551102940987
3780,200.112863351556
3781,293.931843215869
3782,301.694372258159
3783,297.058051410913
3784,286.948703380085
3785,295.362812950709
3786,299.49444023679
3787,295.93558206866
3788,290.769744516025
3789,291.224118668567
3790,281.453023787575
3791,286.805982076972
3792,285.581218189314
3793,293.633587622922
3795,295.662312812117
3796,295.200002492255
3797,294.991913099451
3798,295.808451778905
3799,292.969512743342
3800,293.784460131647
3801,295.286846691289
3802,297.417082123316
3803,288.371087198998
3804,288.929305042159
3805,296.715594923448
3806,293.735285767907
3807,288.758384357145
3808,299.322414372316
3809,285.842029078274
3811,300.124836235928
3812,291.93862320042
3813,288.504744981959
3815,291.480173097885
3817,291.880086261803
3818,293.066857406801
3819,290.256223630364
3820,282.869700335655
3821,284.928146651515
3822,293.317412691803
3823,289.354408139546
3824,283.546330090697
3825,296.997291266312
3826,295.430863032054
3827,289.446544707947
3828,292.94240702429
3829,292.551492656735
3830,295.762876218716
3831,293.589282636079
3832,293.106826530355
3833,290.975776619287
3834,298.456117151448
3835,291.201871698176
3836,296.316091783334
3838,295.879872938207
3839,300.158782039739
3840,295.236325932001
3841,295.050525810754
3842,295.520930974496
3843,296.460205057139
3844,293.177654786979
3845,287.889772492665
3846,294.899149429302
3848,290.591300589155
3849,296.069631366043
3850,291.262325018992
3851,287.896476354534
3853,296.844983538331
3854,290.60462483003
3855,294.088172130432
3856,292.159512245518
3857,290.305391524298
3858,294.654849180397
3859,288.270512777883
3860,298.344178099533
3861,295.010387758072
3863,287.35148032084
3864,288.333746458322
3865,290.538632107722
3866,291.285495843441
3867,293.992385649635
3868,291.756121324136
3869,290.841397606726
3870,294.839788680921
3872,281.992917962771
3873,290.582882925435
3874,291.241296415427
3875,294.6703170185
3876,291.94314184737
3877,288.428145542293
3878,285.81375869401
3879,287.937216569232
3880,290.205354462378
3882,286.910528498291
3883,289.828320091542
3884,291.390339365421
3885,292.361709399086
3886,279.916318246293
3887,291.586662863608
3888,291.849155421953
3889,292.334575240744
3890,291.968526500284
3891,289.432455815218
3892,294.246174417263
3893,291.402111785279
3894,291.773504434381
3895,294.439835501016
3896,300.500059080402
3897,291.382542214601
3898,294.431914172765
3899,199.361115165858
3900,299.290235539416
3901,294.250291219587
3902,283.294584658651
3903,291.531587058157
3904,296.743054824101
3905,291.338682509761
3906,262.935883884608
3907,287.596314180678
3908,291.893156699186
3909,300.649755543726
3910,295.982893632994
3911,298.077846632125
3912,288.856535858319
3913,294.598396809124
3915,288.639742755295
3916,296.322530255656
3917,291.048465780988
3918,291.637188855219
3919,285.051704182898
3920,293.538648214174
3921,296.788344647568
3922,289.220526939443
3923,295.469486474228
3924,274.844664658193
3925,273.009765930558
3926,292.804510396193
3927,297.622352707125
3929,295.736450211315
3930,297.077457418447
3931,293.479147044338
3932,262.246243062185
3933,292.324041971807
3934,287.430616409921
3935,291.84104994223
3936,286.87074827752
3937,294.131755408621
3938,297.818257506444
3939,290.056977136955
3940,270.66839209446
3941,283.626430819011
3942,295.011078280677
3943,288.60925857578
3944,291.219481627279
3945,293.35924221045
3946,295.704419129741
3947,289.953113617007
3948,293.269051014002
3949,286.55855380569
3950,295.499400293262
3951,296.64485488636
3952,299.340233764512
3953,293.358439551831
3954,293.525043680246
3955,288.673122510946
3956,295.065713700097
3957,291.849581575321
3958,288.949519425419
3959,295.322104224794
3960,292.803217356821
3961,283.902299376719
3962,298.463017049441
3963,292.41446600129
3964,293.686441411524
3965,289.082062878475
3966,294.955400941469
3967,281.015906209654
3968,301.70431508693
3970,284.818228207647
3971,281.888950617014
3972,285.673692028301
3973,285.714506790772
3974,287.96424439692
3975,300.156830513386
3976,290.635194377037
3977,293.556853008419
3978,295.077518592864
3979,292.010489604103
3980,289.057297116453
3981,297.920114144275
3982,268.114864767482
3983,296.630802185284
3984,286.711741732847
3985,288.752057242147
3986,292.383548922391
3987,292.248394338208
3988,296.351292087577
3989,272.851743840707
3990,300.69463863856
3991,287.773467557139
3992,297.396742318153
3993,287.930665555287
3994,292.017660830541
3995,291.802712157033
3996,296.047474650696
3997,294.984166439441
3998,293.778297390388
3999,293.70465709996
4000,293.109556103672
4001,297.778896603511
4002,285.805544054455
4003,292.587464039345
4004,298.322594981275
4005,295.506222318814
4006,286.267927240045
4007,287.401506125002
4008,296.913362006416
4009,288.901989446191
4010,288.901519528096
4011,288.744459145945
4012,288.053187083692
4013,292.755838118023
4014,293.959658421306
4015,288.278781030149
4016,287.448891258724
4017,293.68455619958
4018,292.87024830388
4019,285.365010158203
4020,292.843185895223
4021,288.666761400941
4022,294.990832943402
4023,296.874171024988
4024,291.210924411452
4025,293.047555636595
4026,289.512263092992
4027,294.876039121826
4028,300.55992718087
4029,298.497495274325
4030,294.476289545559
4031,286.96885998225
4032,293.425246854911
4033,290.325000807985
4034,296.311898211103
4035,290.556159086521
4036,295.139117829669
4038,288.688956234274
4039,295.521701151174
4040,271.258233624881
4041,284.833628160108
4042,296.276116509028
4043,287.756472505704
4044,295.801592869738
4045,281.806200302401
4047,291.380177840339
4048,285.246140920144
4049,291.573060771683
4050,298.460707957954
4052,291.636914469582
4053,294.942779101808
4054,289.457892274596
4055,292.821760138541
4056,291.579704017239
4057,287.89080610869
4058,287.405959888583
4059,291.650802460228
4060,294.672111903124
4061,297.220624727201
4062,291.932046107166
4064,296.096516927683
4066,291.143575514418
4067,289.421807391486
4068,290.473363222454
4069,296.554312309291
4070,295.068378276299
4071,294.626759966863
4072,284.038887391521
4073,292.484831910411
4074,289.978933908037
4075,288.938473635986
4076,291.212030949654
4077,286.948023594301
4078,298.976253605903
4079,298.539094293287
4080,275.208161007761
4081,301.167055071878
4082,284.209573868619
4083,298.300204374981
4084,298.988672664447
4086,292.634268222931
4087,285.830166173795
4088,296.28041873929
4089,294.655861579667
4090,297.288197862261
4091,292.413139533765
4092,289.185704004883
4093,295.598488668693
4094,297.258405555898
4095,295.696556822607
4096,288.795657503882
4097,295.466364568387
4099,287.468855537706
4100,297.472381572545
4101,290.849305468387
4102,293.26586525824
4103,298.275205137924
4104,285.447887585208
4105,289.738026362775
4106,298.10223665537
4107,282.635240870895
4108,285.289268025844
4109,294.585379705352
4110,290.157458909198
4111,297.22028429093
4112,296.225690191391
4113,302.121118457819
4114,294.128673406138
4115,290.373935760426
4116,296.793449557506
4117,295.4665516242
4118,298.138597303788
4119,287.616754064011
4120,296.666105667359
4121,294.850037995497
4122,292.038993317315
4123,266.42883300832
4124,297.0965733371
4125,289.405417933576
4126,294.285605899816
4127,295.30039493042
4128,293.108159261388
4129,283.718038301498
4130,292.678894833291
4131,290.071326783443
4132,291.992694697337
4133,298.140030799752
4134,297.628965149254
4136,295.389726295867
4137,294.721769857405
4138,293.080654980478
4139,257.888796596959
4140,280.937169762609
4141,300.972619636924
4142,288.741288459106
4143,287.94114273348
4144,294.732192393849
4145,295.171052427958
4146,289.689318450032
4147,285.91454507193
4148,298.961385108025
4149,287.896177632385
4150,292.234341748109
4151,298.918123623194
4152,287.174493207666
4153,291.925343708118
4154,293.427776533026
4155,294.152058548727
4156,291.538531135181
4157,279.355794491792
4158,297.922519798229
4159,291.178784396516
4160,297.435514010374
4161,291.29910824496
4162,293.682875297139
4163,289.697405758181
4164,294.477042927201
4165,291.939332959262
4166,289.409587464185
4167,288.793510715937
4168,292.319331845408
4169,290.767189282814
4170,283.564254732603
4171,296.508052439836
4172,298.458001532375
4173,295.771352513609
4174,292.908159907899
4175,299.316247518148
4176,294.59216276211
4177,294.154699529671
4178,288.223610291204
4179,296.717858307543
4180,291.97098123626
4181,294.464833757865
4182,291.032280211639
4184,289.940133596655
4185,296.98361515728
4186,294.94701557827
4187,297.436109506687
4188,289.629574411746
4189,280.31860284522
4190,292.613075159993
4191,262.922430772137
4192,291.79500328873
4193,293.721188540695
4194,296.522086027615
4196,295.483985688713
4197,290.968397731545
4198,291.294999951863
4199,293.146689663634
4200,290.889802363722
4201,298.627941132575
4202,292.073119385436
4203,294.330424001893
4204,299.806789669904
4205,295.791709421422
4206,280.875461505231
4207,287.655087710865
4208,275.465212529567
4210,295.428881111544
4211,290.018069035489
4212,295.599621245288
4213,291.018802151879
4214,291.398657182242
4215,297.853413971419
4216,297.771846445475
4217,293.338143864376
4218,294.268350563006
4219,292.800152131863
4220,293.252524103564
4221,296.353895624725
4222,294.22584663752
4223,281.09810205889
4224,291.766860937141
4225,289.614356344954
4226,291.929365080125
4227,298.164557102101
4228,290.915113771237
4229,295.674278687998
4230,299.931666897456
4231,296.750856169262
4232,289.426819905129
4233,297.760220217655
4234,289.033926172083
4235,292.410176078299
4236,259.301911185239
4237,297.56322268806
4238,225.221819396222
4239,298.645348589581
4240,286.838545906755
4241,290.495753059591
4242,294.68796843241
4243,301.884588683749
4244,288.959004974239
4245,298.627884743441
4246,292.65607639098
4247,297.180921404496
4248,295.300633399546
4249,288.205254232907
4250,295.304501494916
4251,288.365863095018
4252,295.200054558958
4253,296.892731103647
4254,300.481046292392
4255,292.451754453446
4256,291.68048871481
4257,290.709046301968
4258,292.443660635263
4259,296.745604852069
4260,292.791002733042
4261,290.779584999072
4262,286.436604017842
4263,296.114373372875
4264,295.026310990781
4265,298.536277873106
4266,291.491419932069
4268,294.857341379488
4269,295.330616738856
4270,285.233141836226
4271,297.223189106682
4272,295.825853695705
4273,291.535979718873
4274,291.837743940637
4275,284.861986984616
4276,294.401928830875
4277,283.468345576067
4279,296.343409659803
4280,291.756974090231
4281,287.43430226567
4282,284.605220322144
4283,294.741766113323
4284,292.805758044076
4285,279.896286887987
4286,287.685254607013
4287,301.114972916579
4288,282.781409795634
4289,290.424227577343
4290,288.299437775468
4291,297.871864624975
4292,298.922218217175
4293,301.927371660727
4294,231.156504643463
4295,297.638380881858
4296,302.542419141172
4297,294.492852612195
4298,301.269050790951
4299,298.18373245796
4300,289.223067939579
4301,290.497681647353
4302,277.763080636096
4303,286.429523094963
4304,298.873947838633
4305,290.075056530922
4306,288.512335336559
4307,296.674293628093
4308,293.750545761881
4309,290.050023837707
4310,296.497055799327
4311,294.657238072147
4312,293.501162095909
4314,285.027309382323
4315,294.149770145003
4316,292.707784754763
4317,293.373052363855
4318,289.604332396848
4319,295.743778712719
4320,294.343731347007
4321,277.744687706725
4322,294.845580664607
4323,294.940113349226
4324,294.879964034905
4325,292.161174197448
4326,298.920427441778
4327,280.150345990314
4328,295.779606677477
4329,293.43897715817
4330,295.199413832606
4331,296.615963562489
4332,300.066463479791
4333,291.308261773831
4334,296.31513999378
4335,296.141051425571
4336,292.184715941916
4337,295.833399261675
4338,296.100380815018
4339,292.80243439158
4340,294.737170175869
4341,296.000453785199
4342,290.895585861016
4343,297.433757357286
4344,296.640557570094
4345,293.263287803474
4346,298.042988567489
4347,277.614478504361
4348,291.08540264163
4349,293.401448422777
4350,292.669332118225
4351,295.953513103151
4352,291.944766557346
