"ID","Y"
3858,294.328578714589
3859,288.484959924316
3860,298.270128608229
3861,294.912805454065
3863,287.451423372945
3864,288.644307272481
3865,290.562831517017
3866,290.886137075009
3867,294.222581761485
3868,292.982685627786
3869,290.557344581837
3870,295.180258729371
3872,283.080563200764
3873,291.182702014527
3874,290.971164857398
3875,294.756795842016
3876,291.350350578694
3877,288.010211331637
3878,285.966217342825
3879,288.216450446267
3880,290.726644437482
3882,286.799941803066
3883,289.498453768238
3884,291.229894525418
3885,292.519279380401
3886,282.108447731093
3887,291.466175156369
3888,294.150647437251
3889,292.080032871264
3890,291.619187388083
3891,291.681441397825
3892,294.56498638589
3893,291.144372344506
3894,292.202467910121
3895,294.481757940959
3896,300.482643142642
3897,291.642921756151
3898,294.869315165472
3899,186.577340306452
3900,298.972733820136
3901,294.274366136429
3902,282.875344797896
3903,291.913190648725
3904,296.36153885422
3905,291.402441475462
3906,257.586363536395
3907,287.685289817964
3908,292.225092284215
3909,300.235984075736
3910,295.859672060411
3911,297.599572508035
3912,287.979075245754
3913,295.161034293118
3915,288.811046365911
3916,296.656249047457
3917,292.127329133225
3918,291.647509514207
3919,284.87184544888
3920,293.592947685262
3921,296.115627204069
3922,289.408016881183
3923,295.758621702098
3924,271.500611976674
3925,272.064981121563
3926,291.994805314197
3927,297.753614913143
3929,296.057534329574
3930,297.335642026133
3931,293.087659851126
3932,256.056951027086
3933,293.022081632841
3934,287.549970964721
3935,291.568059763491
3936,286.829483539053
3937,294.050722846383
3938,297.44356483395
3939,290.496297757122
3940,268.81480229351
3941,284.77097814857
3942,294.517112996111
3943,288.920723385634
3944,291.766225129933
3945,293.908266104491
3946,295.766246871047
3947,290.307742859651
3948,293.056292603313
3949,287.447377760356
3950,295.161027196505
3951,296.926869968557
3952,298.983425485652
3953,293.133466552064
3954,292.928844873672
3955,289.064544010739
3956,295.584282137069
3957,291.669362755178
3958,289.423704967953
3959,294.634144871649
3960,292.994391054395
3961,285.34126221056
3962,298.280363867347
3963,293.379601441985
3964,293.962663279285
3965,288.423078913055
3966,294.500180616411
3967,282.1619329278
3968,303.519105112073
3970,284.277437780001
3971,278.580873076936
3972,286.073829496873
3973,286.415128330466
3974,288.100451810464
3975,300.220792577353
3976,291.540475836923
3977,293.779609302593
3978,294.828849153551
3979,292.757534353403
3980,289.134200719072
3981,297.522834783588
3982,269.447138054045
3983,296.113205503201
3984,287.439363812668
3985,288.910638341092
3986,292.846741217717
3987,291.888790642068
3988,295.546024845635
3989,273.630883602903
3990,299.918077257158
3991,287.601067355071
3992,297.594394399278
3993,288.33609059379
3994,291.754009490923
3995,292.212863026738
3996,296.324199090745
3997,295.199524807728
3998,293.409223995711
3999,293.572632117667
4000,292.934662132514
4001,298.001486594516
4002,286.114485082743
4003,292.86820419842
4004,299.284347569204
4005,295.642408384493
4006,285.980821290327
4007,287.462852055773
4008,296.105339914265
4009,289.722990958803
4010,289.09731259254
4011,288.94613960545
4012,288.160013669761
4013,293.171161139538
4014,294.494263529081
4015,287.745388636754
4016,287.878793607651
4017,293.46425983356
4018,292.881444103763
4019,285.678364845504
4020,292.620888711152
4021,288.552826602979
4022,295.102889804901
4023,296.600220726238
4024,291.209590947371
4025,293.31285286248
4026,289.904615439076
4027,295.571693941822
4028,300.593343731065
4029,297.56698991206
4030,293.712905764934
4031,287.64123995006
4032,292.569082628861
4033,290.457798282102
4034,295.928340368613
4035,289.72216309703
4036,295.285066830122
4038,287.693774085682
4039,295.147569917009
4040,268.592658059591
4041,284.94796425413
4042,295.962911022945
4043,288.077269593889
4044,295.749132814215
4045,281.0901834981
4047,290.803152305734
4048,285.862271671957
4049,291.383612879549
4050,298.021609588638
4052,292.115687261623
4053,294.819046837663
4054,289.984352207013
4055,292.432376945599
4056,291.122982376859
4057,287.712996125349
4058,288.735531809217
4059,292.448942503094
4060,295.156875237197
4061,296.381250087634
4062,291.864529588223
4064,296.620504846861
4066,291.38597599517
4067,289.317977535057
4068,290.313603016899
4069,296.302949025602
4070,295.236218160306
4071,295.594768519197
4072,285.345672815452
4073,292.945901551148
4074,290.507426006267
4075,288.861399871267
4076,291.837817777102
4077,286.711584192316
4078,299.554159305659
4079,298.929977449105
4080,277.691871142193
4081,301.164564700262
4082,285.425526656255
4083,298.447431094825
4084,299.717834894029
4086,292.13693359683
4087,285.942946691493
4088,296.20321126877
4089,294.446191196894
4090,297.794151992852
4091,292.180529013586
4092,288.661133979035
4093,295.155414999094
4094,296.606972950895
4095,295.755891948437
4096,289.156505385027
4097,295.265200511375
4099,287.840347486097
4100,297.5664898682
4101,291.37833408393
4102,293.681350017393
4103,298.332131159839
4104,285.617874482649
4105,289.12080075473
4106,297.751466723874
4107,282.351546230927
4108,288.434569947452
4109,295.156693914034
4110,290.66802945283
4111,297.137836197621
4112,296.056205673857
4113,301.501396051954
4114,294.3663830132
4115,292.212921928345
4116,296.712365519153
4117,295.848622577469
4118,297.500627198447
4119,287.966842573805
4120,296.096517580014
4121,295.663959743879
4122,292.33825409339
4123,266.115374290971
4124,297.036303328988
4125,289.459500780077
4126,293.687481432674
4127,296.324455515214
4128,292.335738946182
4129,285.557630674072
4130,292.809144752428
4131,290.396904761407
4132,291.299541231114
4133,297.691202300517
4134,298.233540776914
4136,295.064769312739
4137,294.162228558528
4138,293.636582322528
4139,248.611223534991
4140,281.435519644506
4141,301.093022440015
4142,288.222440880999
4143,288.458166476817
4144,294.350468682179
4145,295.326289782165
4146,289.723332918542
4147,286.217811327905
4148,298.049499731205
4149,288.172910485016
4150,291.621547660567
4151,298.968883992447
4152,288.455211199694
4153,292.459395045792
4154,293.405130331363
4155,293.600325558217
4156,291.999974334267
4157,278.986235559168
4158,297.48208602585
4159,291.851350188519
4160,298.090625562576
4161,291.412430125576
4162,293.183490378392
4163,289.316734398045
4164,294.923772476311
4165,291.202757660622
4166,289.674464775799
4167,289.081322291311
4168,292.077934271629
4169,291.012474566405
4170,283.396054167342
4171,296.546476455901
4172,298.998200646461
4173,296.998797931686
4174,292.930154374894
4175,300.076940222032
4176,295.090745606514
4177,294.542607391363
4178,288.257486809249
4179,296.354948690028
4180,292.975165668513
4181,294.505324334781
4182,291.273913558876
4184,289.988100858952
4185,296.605816365269
4186,294.618031163192
4187,296.697222406679
4188,289.058702655576
4189,280.113853693944
4190,292.110578864772
4191,262.369349518141
4192,292.147637637889
4193,293.202114172293
4194,295.693880167678
4196,295.836350324614
4197,291.352476160152
4198,293.309748455316
4199,293.430987876341
4200,290.569614517757
4201,298.241651450694
4202,291.952089943454
4203,294.966395871493
4204,299.058307465104
4205,295.195824517519
4206,277.381597778572
4207,287.5070771303
4208,274.077027703737
4210,294.859527156489
4211,290.176079421555
4212,295.294329000002
4213,291.686518108678
4214,290.879081206104
4215,297.36089237313
4216,298.917618585286
4217,292.958652939406
4218,294.605264006166
4219,292.505164466454
4220,293.602421599362
4221,296.326804458466
4222,294.190654411439
4223,283.420040981993
4224,291.444578478387
4225,289.62853570849
4226,293.579866882659
4227,298.366563717747
4228,290.716940481237
4229,296.21917860603
4230,299.099827139152
4231,296.529511620873
4232,289.510800370344
4233,297.59916457936
4234,289.057972178158
4235,292.57991837425
4236,258.091969731086
4237,296.717792544693
4238,222.436984260848
4239,298.118499583093
4240,286.357868849074
4241,290.797664553304
4242,294.70394506271
4243,301.278758456739
4244,290.695282679895
4245,298.553486626165
4246,292.291091074383
4247,297.582656138123
4248,295.29639986974
4249,288.487431169674
4250,295.053859463844
4251,288.750078981972
4252,295.444347910482
4253,296.297804049875
4254,300.138379231204
4255,292.780169068574
4256,291.424116358675
4257,291.256833425654
4258,291.857763527396
4259,296.358800297009
4260,293.168363743995
4261,292.386684540167
4262,286.249544722775
4263,296.542159595439
4264,295.462131982121
4265,297.696872579685
4266,291.190713597131
4268,294.347320535963
4269,294.416748800035
4270,286.358429741301
4271,296.400976191002
4272,296.243561034917
4273,291.161181786517
4274,291.762714990338
4275,284.972690191252
4276,295.102855772157
4277,283.410540997242
4279,296.508904267168
4280,292.050356647826
4281,288.494216531737
4282,284.861859140043
4283,294.68903980196
4284,293.469255149793
4285,280.878543740028
4286,287.846655796081
4287,300.91559913265
4288,282.296380159621
4289,290.939775395299
4290,288.340496000594
4291,297.857054322953
4292,298.936757268942
4293,302.254648841114
4294,221.242911716332
4295,296.952826226434
4296,303.340156040692
4297,294.056046494173
4298,300.638380986882
4299,297.661140635267
4300,288.403226000582
4301,290.668427910148
4302,274.82909551551
4303,287.680983299591
4304,299.831998214933
4305,290.565473682281
4306,288.833835904654
4307,296.676759653652
4308,293.906699610514
4309,290.982564291189
4310,296.04819694428
4311,294.282045247372
4312,293.056417325592
4314,285.906625639257
4315,293.803135850432
4316,292.84131308826
4317,292.643904636967
4318,290.628548883274
4319,295.956063415765
4320,294.370792400978
4321,276.971588500487
4322,294.126608996978
4323,295.395308461329
4324,294.354624972197
4325,293.053005466794
4326,298.93713925209
4327,281.661664551131
4328,296.099032536881
4329,293.089803581071
4330,295.879851493249
4331,295.830540580727
4332,300.669250229532
4333,290.673967044216
4334,295.593323723927
4335,296.306890776765
4336,291.657138035085
4337,295.155114800866
4338,296.907544134383
4339,293.091110129294
4340,294.399233038349
4341,295.750990972017
4342,291.271623133138
4343,297.6690417753
4344,297.300002830591
4345,292.58151299782
4346,297.520130229525
4347,278.144971492325
4348,291.197058025685
4349,293.447224149159
4350,292.342296988873
4351,295.609430968988
4352,291.936742805469
4353,295.801606384174
4354,293.799346099572
4355,288.894003118023
4356,297.705772208222
4357,303.407268920718
4358,288.823378004225
4360,294.100418758639
4361,295.34038464874
4362,290.755750834207
4363,284.403445687479
4364,294.857660932571
4365,292.131062895867
4366,287.545152338903
4367,295.926732001521
4368,291.900281147677
4369,287.119652303171
4370,298.748803361833
4371,293.931300487333
4372,295.747408878761
4373,273.435711420858
4374,215.546918031453
4375,297.283413459549
4376,261.311584505097
4377,280.869156979516
4378,289.167304159014
4379,292.58224460723
4380,293.325231851801
4381,301.177714166088
4382,289.95232555292
4383,299.472764331906
4384,295.48345196233
4385,290.88862104925
4386,294.730438406932
4387,289.29474218704
4388,288.806749220698
4389,296.945659089884
4390,287.942024366752
4392,298.521556970905
4393,292.296109919995
4394,298.632619457933
4395,293.149698491595
4396,295.870956938892
4397,283.091003752764
4398,288.138388949244
4399,297.056377437212
4400,292.071938742053
4401,294.154418255317
4402,285.334007351219
4403,288.795021106526
4404,294.357285751864
4405,237.660110212514
4406,294.548821435376
4407,290.60402734034
4408,293.285723342383
4409,295.03972594125
4410,290.873912178912
4412,291.475509518559
4413,290.141996044643
4414,288.235940855377
4415,295.517382919934
4416,284.233409471346
4417,294.663549917332
4418,294.008660236608
4419,294.896026449098
4421,292.144043603092
4422,280.226393453487
4423,290.483568049861
4424,290.022240512646
4425,293.107519279687
4426,289.179223709737
4427,298.907700387338
4428,288.465862988601
4429,300.123503296287
4430,295.48128682742
4431,295.404021542474
4432,300.927439753746
4433,292.843990436459
4434,296.043351940673
4435,296.204254562062
4436,297.227905943164
4437,295.422176526445
4438,289.669837916951
4439,286.234566906787
4440,282.947847603148
4441,290.015381761169
4442,281.703431948188
4443,292.799172892908
4444,234.586143580044
4445,291.179306184594
4446,291.125626673197
4447,299.651269073623
4448,290.022754875319
4449,271.436991126573
4450,294.514515152385
4451,292.909833566055
4452,292.239936884068
4453,288.841225897244
4454,295.402989351721
4455,292.501942195806
4456,289.440377846768
4457,284.715739513044
4458,292.928301807223
4459,298.925811451725
4460,289.438032783872
4462,295.890864134146
4464,294.969779857836
4465,287.984594909763
4466,295.274378313151
4467,286.546814174566
4468,285.10320709933
4470,288.789506277879
4471,291.023747679608
4472,295.131385445279
4473,296.128856328722
4474,300.138584057831
4475,294.266675911513
4476,293.30408049401
4478,291.675970847899
4479,292.916342229149
4480,293.612699195794
4481,294.960098432846
4482,291.12230686124
4484,291.085907044975
4485,294.991858287498
4486,285.613040207733
4487,294.382121953341
4489,292.108073956147
4490,275.825591604639
4491,294.010963466452
4492,290.818362840362
4493,297.308173507207
4494,293.092523568064
4495,290.339720403455
4496,296.699820899841
4497,297.643986158085
4498,292.833956243759
4499,290.200143645219
4500,288.184384653254
4501,292.447318655606
4502,300.79094389207
4503,287.853357639436
4504,287.579209486609
4505,283.087309960458
4506,295.282177174272
4507,292.605887699051
4508,290.051539232492
4509,300.733473667855
4511,290.554270004878
4512,294.333751746291
4513,293.388788593856
4514,292.484300650987
4515,303.830215475873
4516,293.225176683346
4517,297.042269923044
4518,292.624792961763
4519,291.511274263331
4520,285.639196876503
4521,294.73849683407
4522,292.080629821602
4523,292.480339474119
4524,296.194600826385
4525,292.86348860285
4526,294.876412075166
4527,289.238305307832
4528,263.865657665729
4529,292.672094437237
4530,294.219591869454
4532,289.054452473337
4533,293.910947594598
4534,295.182907400507
4535,293.134127680725
4536,294.113941934473
4537,286.636831216658
4538,292.529866101154
4539,293.456345937784
4540,293.207582687358
4541,293.930421133734
4542,292.253843232261
4543,291.338714886688
4544,291.791042801365
4545,298.600900787766
4546,286.875149676248
4547,297.938035620667
