"ID","X1","X2","X3","Z1","Z2","Z3","Z4","Z5","Z6","Z7","Z8","Z9"
487,18.9448407835779,0.65735020995502,0.155014072725371,26.7012288594067,2.51993504732209,3.71456211083851,1.8051869463414,42.8565739629561,5.1528093860553,4.09529607670252,7.32457192168796,0
488,7.55221706737533,0.336046597231503,0.518789034718281,20.6172473831754,2.75621945879058,-2.36941927917427,0.042673938485885,43.0073518105443,2.33930016369854,5.22098291036794,6.79170200504126,1
490,9.90376923904031,4.06948997799654,0.69867575558541,21.3992822253145,0.879075351312521,-1.58738438782244,0.536883634700651,40.6304176211965,3.57772588015924,3.50558108685754,3.68131721359676,0
491,2.9706894445781,2.21431300418644,0.561363023238406,22.4788328114467,1.21627500492094,-0.507833917597125,-0.775091273249662,46.6727093455942,1.39956754712169,0.105818770181895,4.90480273597212,1
492,14.2982980218939,1.31777572011981,0.55510891880567,28.7815063249423,2.87465771769961,5.7948396678708,0.884088303195626,45.1304525510412,3.7576345446485,4.01903365406099,4.14663499005004,1
493,9.93193604058541,1.90919564885811,0.700836895132445,28.396956809964,2.65456764662492,5.41029023609524,0.629285141040219,41.5746301991235,2.89458927798542,4.42041889120243,1.76323521669135,0
494,44.3410348506381,2.96716237475268,1.10355716658769,18.5612170209699,1.99663002044819,-4.42544976787444,0.961688834912849,39.3401101597048,1.93980594335693,1.84912267538346,2.09601022772744,1
495,4.89535819282902,1.67566895272816,0.906092726019725,19.4083121013771,1.6317207064505,-3.5783544766558,0.689082098503269,41.2023547226507,0.0850225933886346,1.86623200149456,4.04025256132362,0
496,7.67765516701237,0.804391630204193,0.490968401590776,17.4786189484648,3.74759647064907,-5.508047833467,1.78289369447382,42.9083298109821,6.07615879154006,1.84917448152114,1.41608206501618,1
497,17.7623731182561,2.73495816023161,0.338572927552326,23.7097853310197,1.28866075783954,0.723118757508174,-0.787167084102075,42.1828276226221,3.2427484101721,2.49117950350113,4.09299652811103,1
498,1.04610277236132,1.05088816394764,0.280702440312632,23.6481889569811,2.88813285355129,0.66152219913458,0.141199300900448,38.4716609431778,4.62148853961476,3.52581619225978,7.84812582358733,1
499,6.74771680726266,1.56191456622842,0.639827744333904,24.4403134065311,1.20808892789467,1.45364680314876,0.274678458213374,39.3910087558849,3.76444274883568,1.90262225817511,5.59070630791408,0
500,7.52899729289086,0.822523581707629,0.402439837145028,25.2603469211539,3.50836127409238,2.27368039628615,1.29021318354513,44.3974100936055,1.51577130141493,4.18295939908365,7.41424960737855,0
501,14.1532668862244,2.22822051104636,0.323918708879874,20.5827110231314,2.36751284186319,-2.40395553116922,-0.446856797059772,39.0762071728253,2.8825467164669,1.08993915169198,1.63777968258593,1
502,4.37352250506736,1.6750133082267,0.100488716397955,18.9410491353471,3.04676855168741,-4.04561744293292,0.451148460223027,43.2370461247656,1.75300185241785,4.49460656640993,4.57696648898845,1
503,18.2168368253234,1.00418494077388,0.385518124411674,27.3045191290162,4.16325252322856,4.31785246274772,1.05299903425279,39.6993599906249,4.84680879781811,4.21212450881762,4.10109687364105,1
504,23.8144745732425,0.741193419108539,0.347386979853923,26.00373345163,0.735863732998982,3.01706684625704,-0.217003307627184,41.7593008149029,4.70206640150369,4.04961754814782,5.71405100308534,1
505,16.4879514630229,0.43610737929907,0.359575615770425,16.7755793217148,3.11167611525609,-6.21108738380296,0.23529468155454,41.7765980354622,1.53999326093595,2.13144319358732,6.95900993379887,0
506,19.8137274002266,1.37709187492075,0.698876346849258,22.6149455703263,1.52734402012326,-0.37172118138222,-0.619612350253415,40.062529998052,3.73141814662478,3.2212356155702,2.88300327937245,1
507,83.6019057746192,4.15774509251983,0.367331377543874,19.3985638842153,3.92858959599122,-3.58810268047305,-0.590494198857581,34.5381365169385,4.60603011301952,3.0725826587051,4.82273979886596,0
508,39.805387130863,2.70827787162037,0.995358635568843,14.478598728601,1.36380734881762,-8.50806791001438,0.325371926378906,41.7320560125471,2.35943900350405,2.1118791934387,2.41922760679305,1
509,16.0766696157429,0.221999117037276,0.174652193739806,23.5522394809592,2.26936054214015,0.565572887127875,0.835590598143334,43.4006263531982,2.49362023592708,4.86535598889713,8.07331363065689,0
510,10.7906826425422,0.849412155480715,0.876889004596196,22.729649713135,2.71203294335026,-0.257016854008857,0.343782215581232,38.6429503559833,3.23708511427341,5.17161565369902,3.83769016133931,1
511,10.8500328237202,0.739040629680497,0.199545088752902,22.5485610838178,3.18129196511026,-0.438105717003236,1.51481383290084,41.6533599683167,6.53011709192571,4.29015536139186,7.83368760592049,1
512,22.5341583146906,5.14022949156397,0.435570083691233,23.90303108588,2.65534933591337,0.91636430116556,1.37874216423457,41.4520125876864,4.93179930721441,2.92914167893655,3.6112558140804,0
513,1.96410182226153,1.06246206529946,0.201758170664296,26.5552067843323,2.27243136885614,3.5685399878661,0.709954690460147,43.7190768544617,3.40784961092441,4.38807303195768,8.06269339804591,0
514,12.0510667607723,2.70431424166348,0.335990869072735,23.7978360742817,1.92720111482806,0.811169300686102,-0.90064110201415,40.1098306680236,5.56156675350824,2.57141458685988,5.69868134613498,0
515,0.700942366832948,0.271714161719486,0.12853946112568,20.4508523543871,3.98620006673151,-2.53581440027189,0.411055451263449,44.7463955311422,5.70929449160923,6.12250955090975,7.12336689601736,1
516,9.69403605000778,0.428496215001283,0.397064517285732,20.0141959818285,3.00960032907543,-2.97247070352812,0.826332471106871,44.6159950910694,2.98672074044139,5.20586815736962,3.31608692711986,1
517,9.44107256889009,0.63690480648007,0.677302816297134,22.5185273043071,3.56938303778381,-0.468139278848389,0.638837744673142,39.893881883829,6.59435255825236,4.70410946710102,3.25954206764078,1
518,15.5117403805646,3.32345828420264,0.480218497877432,24.3286133422126,2.41071192798255,1.34194670615952,0.517291414783008,37.7729959483537,3.71222181984951,4.73312748736809,3.39240846444122,1
519,9.34989399138764,1.92824794104179,0.373866497836934,18.7620587380054,3.38561860066693,-4.22460794290412,0.240056503002135,38.7356628119047,5.29135338775738,4.3018667008233,4.79607382539029,0
520,0.372402435142187,0.490758746785213,0.558923549398368,22.2337840666818,2.65557482692341,-0.752882549199496,0.00113406409417771,39.1678506149894,4.32931454635546,4.36592634345333,6.2936456783365,1
521,5.64108284890181,0.84918489391688,0.946801511478525,26.9403993276821,3.37939099103095,3.95373256282919,0.960044185523672,45.1894476808771,6.36733091092639,4.63699277154263,6.60561427504216,1
522,5.76324197536355,1.70775986828093,0.331923731320825,22.5457359525027,2.3209265602124,-0.440930877737133,0.0724451215195466,40.1067338061123,3.06396373223931,4.9313632224788,6.04729388068844,0
523,2.91153340384282,1.79503303008615,0.255818571240798,20.0510336577493,1.5866463079691,-2.93563303591924,1.18766761786815,43.1755501812742,5.088096512642,2.18831219471188,5.37954061354378,0
524,0.168598639305005,0.289695644170886,0.112764474941059,21.8374698241468,3.40858811233701,-1.14919677525572,0.764573935987875,40.7326796809887,4.85222867292185,5.58813495199476,8.41117541359193,0
525,6.1098284713077,1.13022388381753,0.402701861902656,27.5703884330771,2.03027157694296,4.583721799696,-0.325702871135144,37.8155990878716,2.43087894471095,4.74199799820826,6.98729983701329,1
526,20.4633890731711,0.900761184925452,0.401050349366616,25.1682037633374,2.10766116222405,2.18153705586046,0.839080683586872,45.2170568428604,5.40997911993185,4.41189718548352,7.41576629139996,0
527,4.7845380404695,1.82823026933149,0.897690844800438,28.0689073033361,1.86923990274552,5.08224064219017,-0.634082895166855,39.0668251710258,3.94839614082165,3.7225122979521,5.49332756825552,0
528,1.26124112861228,0.484118628157783,0.187125792010249,23.574823455744,5.02073384993859,0.588156746334825,0.620725785199191,45.8313729012861,4.66416104775842,4.45550215601124,7.88382816733593,0
529,2.73564236095403,0.29523972569896,0.283473152234945,24.6028696847236,1.80719844628351,1.61620296631779,-0.503289294372982,45.1853292363099,2.00925828965991,2.62434524697082,7.13986265188701,0
530,3.0652791790985,1.47794686852603,0.862684371103139,20.8154050843731,3.24383945424274,-2.17126167271737,-0.107862632226874,41.0976077340461,1.78579549856025,5.07053628058616,1.39081055019079,1
531,28.6122829724883,1.54245622710002,0.610179136075473,25.4727508526298,1.71180907189371,2.48608401122015,0.628453749841969,36.9704587290071,4.70193544984137,2.24131801706945,5.015752983831,1
532,11.7842700391161,0.669365043225237,0.234472386176446,20.9370027594317,3.31002297188071,-2.04966389932312,0.703169392207618,42.928460053803,2.83737283656175,1.97840646981231,4.51004978694214,1
533,1.60862268162318,0.693358939476614,0.291636535762651,17.1834159482845,3.81390800468704,-5.80325076330865,-0.419749789859512,43.6837579658037,4.12244204436961,3.29015376649856,4.62667890671739,1
534,4.60647696499102,0.670765570192852,0.325969909116914,23.538954509645,2.47392806647135,0.552287826069558,0.540913159347049,41.479581205955,2.51909191267898,5.29805923539055,5.05595198588002,0
535,5.89936168191715,1.45602021971949,0.358451510515105,30.9584291634982,2.11961647700369,7.97176236082646,0.7615872618871,38.4854220921972,5.13607403020515,4.07723725301947,7.39951848993777,1
536,11.7463756882377,1.09168204611944,0.870683792895736,26.3372496245066,2.29050350415831,3.35058291170616,0.649926486386662,39.3784272030041,2.64127324020637,2.0963782451558,2.83111566133894,0
537,155.142737564209,4.8403976688604,1.38220297757287,27.8374652649827,2.57610372673505,4.85079857676737,0.947991082351974,41.9917580981696,2.29051728530231,1.29457669981682,2.30658109655849,0
538,2.53453873412647,1.29450966327957,0.801571335652443,24.5419001132128,2.69662467616206,1.5552334548748,-0.147333946101824,38.8782823438221,3.69416737027292,3.29824538357952,2.45468921973142,0
539,5.02362442775657,0.387699043376647,0.772655287357812,20.4529295635529,1.94331361134979,-2.53373709089953,-0.293613374958169,40.8944690226833,2.44224416771668,3.41138439677148,6.63966129980973,0
540,9.04933088396419,3.05404263315968,0.444055350851221,22.1353879050743,1.49138763374486,-0.85127890827094,0.760252378414578,41.6488523550208,3.52084395838672,3.5844722118686,4.53262907609568,1
541,2.43527938200194,0.744052690554683,0.154241506093084,21.8241262135726,2.31612213526872,-1.16254037148988,0.311649627694508,41.0801287981099,3.1959193927511,4.24542679052257,7.73590658879418,0
542,1.54748779669481,1.52002969555735,0.49978528404521,21.0815773122312,1.42831410633382,-1.90508945354046,0.849778639777382,38.5489517273825,0.473603295943169,5.09218860778946,4.89552264945428,0
543,9.03627335495915,0.821138573192087,0.344245206857008,25.8712881600615,2.57876052006367,2.88462148016406,0.999763384324285,43.4722096335486,3.08819790403489,4.37523933870663,6.15154794982703,0
544,7.98122939461843,1.78591262405231,0.229736508547295,18.0763811395785,3.87914376725133,-4.91028564874887,-0.165606655904475,43.7977032173122,4.68700273929525,4.72629739885097,6.33407947594461,1
545,9.8056837013013,0.815441622206594,0.295111927225355,26.5868317942026,3.37123700990309,3.6001651519678,1.22074519674918,42.1572573161924,3.61061156330927,3.65011643424418,5.11895656517547,0
546,24.1471676137048,2.98458608479347,0.457936597130133,26.5901144562974,2.74176197231105,3.6034477113684,0.663866291491066,41.7652086191156,4.47131953019221,3.47946392829336,2.95597614641444,1
547,6.74391191624912,1.28713138147266,0.524530467595324,18.1395786509894,3.07685102251512,-4.84708801995948,-0.664201472885772,40.0839415367926,2.07344138198247,2.56561658723777,2.75799942944303,0
548,25.4373581971172,0.910486630595178,0.550244705074541,25.5569519516939,0.739625897802378,2.57028524456141,0.304137629674338,40.4140647856656,3.48035602302193,2.89128333162115,5.64884581659513,0
549,23.9712949186541,3.90508061641682,1.04338665132471,33.0384419443782,1.57149825898645,10.051775285007,0.511409774797029,37.0987611743522,1.16872086205702,2.4046255177036,3.21075084601877,1
550,5.75269971334597,1.17796105025014,2.18096268708154,20.7917116364407,3.57239451853779,-2.19495502083852,-1.10277664015609,42.3835268006914,2.27351056057998,4.28670283516605,2.71438962059163,1
551,1.60570146897401,1.488057604741,0.332027033960881,26.4679213053375,1.11987127217516,3.48125459518328,0.369733189735538,36.2757107996833,4.89282470348515,4.7821040729355,4.32859524596977,0
552,4.08093376785005,0.539350088359613,0.169949824471292,19.8270257312067,3.8906939555771,-3.15964091478858,0.819389089050059,37.2848069647414,4.56574863984452,3.84241268569343,6.16314138238395,0
553,1.3708696730751,0.420459328241396,0.974553387549926,27.5900324269465,3.00979727197027,4.60336564241317,1.05470734399464,38.9367402028184,4.58859301338285,5.45256685638105,5.87455507313083,0
554,14.7128787678045,1.8362120112308,0.552875022430349,24.0427043322465,1.8844624505187,1.05603783518274,-1.29384687481903,40.9007075219227,2.25645728344995,2.95857035849454,3.38354462066278,0
555,87.1842841238875,3.50653541123806,0.637806658802576,29.84481628562,2.68079445974327,6.85814959588238,1.10399079839455,40.9999543241525,3.05187785816455,4.57449263230451,3.35681204911404,1
556,5.02213898023105,0.65279273299844,0.229689352365515,16.9404549980004,2.48891019885429,-6.04621158720107,0.665985189743025,46.0946618566694,5.09019771696431,4.27904694593731,5.68998606081842,0
557,1.59544753479883,0.74591821226785,0.117512047213135,22.7163354242523,3.65796099634918,-0.270331156574861,0.708502928136242,45.010168836154,5.33570771940603,1.82601048239353,8.47879072943244,0
558,12.0910624870363,0.41797361654673,0.705926856665133,20.8458711739846,4.02925550559904,-2.14079551964678,0.255979382947642,43.4027671500377,1.33554560617913,4.04796344445762,7.36901760782624,0
559,13.130670526272,1.16249821421802,0.447096507831043,22.2314337519707,2.77338050812623,-0.755232859145889,1.58556230653133,41.1131680218595,4.62439482058353,4.48251458660794,2.94039727741185,0
560,13.0137674537725,2.09690899592613,0.302803970596049,20.4465619041886,2.8154661977868,-2.54010464348257,0.314604887625567,38.0322603560953,3.0952691438177,2.54707545301021,4.45854004685765,0
561,5.40921108373054,2.0280688119092,0.0939733987838269,19.5830389272145,4.30037936903663,-3.40362770156949,1.75106200056375,43.5478165655365,5.48051646783504,2.96951169634141,5.77128391548867,1
562,23.3368753460784,1.65956953303778,0.510189479013858,25.4021031393656,2.71109766594192,2.41543649856623,0.865117087061507,40.6129838014071,4.00736929282579,2.39461540224011,3.87014871986524,1
563,2.88524751292992,0.818835629543101,0.146541638357446,18.4784516280489,3.16892531478971,-4.50821512286385,1.74806150041116,46.9301577035281,3.06823538400837,4.60843832909761,7.1217182087859,1
564,14.7320316165268,2.0734255565764,1.51345406846889,29.2114819946516,3.38927002121957,6.22481521566542,1.51222941030251,34.9860571799631,1.8155802133336,3.01519006024207,3.76175780386071,1
565,3.68748943695634,0.583662763120612,0.178985654795706,18.0768445279127,2.65305160289325,-4.90982211947307,0.456642976468444,41.7106692235953,3.62783898410995,2.44799433084915,6.85677973280735,0
566,1.02574227945583,2.55252140731881,0.269567116845142,23.4287597360889,4.55642845862463,0.442093029645218,0.400297334363917,46.3584161164607,3.00957955184718,2.07214872826821,6.14304465882576,1
567,12.591878544286,1.12779564149873,1.60854458583947,25.2302157878711,1.83501091083477,2.24354901049417,-0.399940727298132,39.0774852630628,0.350500689258996,2.25878962819956,3.28027808497799,1
568,5.24440029900396,1.45622647868714,0.670090364932107,25.4244705502254,2.70311169952355,2.43780386211501,-0.323566392411082,38.1999487063554,1.2832100174376,2.76986933626573,6.54471585887448,0
